review_id,business_category,review_text,gold_aspects,notes
EXAMPLE_1,Restoran/Ovqatlanish,Ovqatlari mazali edi lekin narxi qimmat.,ovqat :: positive ;; narx :: negative,example row - delete
EXAMPLE_2,Bank/Moliya,"Ilova sekin ishlaydi, xizmat yaxshi.",ilova :: negative ;; xizmat :: positive,example row - delete
rev_00272,Bank/Moliya,TBC bankni boshqa banklarga qaraganda juda ham qulayliklari koʻp.Men bu bankdan anchadan buyon foydalanib kelaman va oʻz minnatdorchiligimni bildirib qolaman.,,
rev_00296,Bank/Moliya,Juda zo'r bank. Bu bankda barcha qulayliklar mavjud. Men hamkorbank bilan omonatlarimni ishonchli saqlayabman. Hammaga tavsiya qilamn.,,
rev_00331,Restoran/Ovqatlanish,Yaqinda doslari bilan bordi dostim taklif qildi menga yoqdi zor ekan,,
rev_00347,Telekommunikatsiya,Men hardoim UzMobile kompaniyasi obanentiman juda zo'r kompaniya interneti zo'r ishlaydi,,
rev_00474,Bank/Moliya,Bu bank xodimlari juda yaxshi xush momlali,,
rev_00480,Bank/Moliya,Tez va qulay chet eldan koʻp oʻtkazmalar amalga oshiraman onlayn plastik karta ochsa ham boʻladi juda zoʻr,,
rev_00550,To'lov tizimlari,Click menga juda yoqdi bu pragrammani yuklab olishni maslahat beraman,,
rev_00559,Bank/Moliya,Bu bank juda yaxshi ekan men shu bank kartasidan foydalanam. Menga juda yoqdi qulayliklari juda koʻp ekan hammaga tafsiya etaman,,
rev_00617,Sug'urta,Shu kungacha foydasi tegmagan bo’sayam lekin onlayn xizmatini yaxshi yo’lga qo’ygan.,,
rev_00633,To'lov tizimlari,Payme juda qulay ilova pul muomalasi uchun Oʻzbekistondagi qulay online bank tizimi 2 yildan beri foydalanaman,,
rev_00634,Ta'lim,Bu o'quv markaz juda tez fursatda yuqori cho'qinni zab etti hozirgi kunda bu ilm markazini deyarli butun o'zbekiston taniydi,,
rev_00705,Sport/Fitnes,Bu sport bilan shug’ilanmoqchi bo’lgan insonlar uchun juda qol keladigan ilova bo’lib sizni maksimal shug’ilanishingizga yordam beradi.,,
rev_00747,Davlat xizmatlari,Yashil enirgiya juda yaxshi ammo oddiy aholiga oʻrnatish qimmatlik qiladi kiridit larni foyizini kamaytirish kerak,,
rev_00817,Davlat xizmatlari,Vatanparvar avtomaktabida malakali mutaxasislar dars otishadi amaliy va nazariy bilimlar yuqori darajada beriladi,,
rev_00863,Boshqa,Bolalar kelajagini xozirdan yaratishimiz kerak musiqa bolalarni rivojlanishida kata yordam beradi,,
