review_id,business_category,review_text,gold_aspects,notes
rev_00272,Bank/Moliya,TBC bankni boshqa banklarga qaraganda juda ham qulayliklari koʻp.Men bu bankdan anchadan buyon foydalanib kelaman va oʻz minnatdorchiligimni bildirib qolaman.,qulayliklar :: positive,
rev_00296,Bank/Moliya,Juda zo'r bank. Bu bankda barcha qulayliklar mavjud. Men hamkorbank bilan omonatlarimni ishonchli saqlayabman. Hammaga tavsiya qilamn.,bank :: positive ;; qulayliklar :: positive ;; omonat :: positive,
rev_00331,Restoran/Ovqatlanish,Yaqinda doslari bilan bordi dostim taklif qildi menga yoqdi zor ekan,,
rev_00347,Telekommunikatsiya,Men hardoim UzMobile kompaniyasi obanentiman juda zo'r kompaniya interneti zo'r ishlaydi,kompaniya :: positive ;; internet :: positive,
rev_00474,Bank/Moliya,Bu bank xodimlari juda yaxshi xush momlali,xodimlar :: positive,
rev_00480,Bank/Moliya,Tez va qulay chet eldan koʻp oʻtkazmalar amalga oshiraman onlayn plastik karta ochsa ham boʻladi juda zoʻr,otkazmalar :: positive ;; plastik karta :: positive,
rev_00550,To'lov tizimlari,Click menga juda yoqdi bu pragrammani yuklab olishni maslahat beraman,ilova :: positive,
rev_00559,Bank/Moliya,Bu bank juda yaxshi ekan men shu bank kartasidan foydalanam. Menga juda yoqdi qulayliklari juda koʻp ekan hammaga tafsiya etaman,bank :: positive ;; qulayliklar :: positive,
rev_00617,Sug'urta,Shu kungacha foydasi tegmagan bo’sayam lekin onlayn xizmatini yaxshi yo’lga qo’ygan.,foyda :: negative ;; onlayn xizmat :: positive,
rev_00633,To'lov tizimlari,Payme juda qulay ilova pul muomalasi uchun Oʻzbekistondagi qulay online bank tizimi 2 yildan beri foydalanaman,ilova :: positive,
rev_00634,Ta'lim,Bu o'quv markaz juda tez fursatda yuqori cho'qinni zab etti hozirgi kunda bu ilm markazini deyarli butun o'zbekiston taniydi,oquv markaz :: positive,
rev_00705,Sport/Fitnes,Bu sport bilan shug’ilanmoqchi bo’lgan insonlar uchun juda qol keladigan ilova bo’lib sizni maksimal shug’ilanishingizga yordam beradi.,ilova :: positive,
rev_00747,Davlat xizmatlari,Yashil enirgiya juda yaxshi ammo oddiy aholiga oʻrnatish qimmatlik qiladi kiridit larni foyizini kamaytirish kerak,yashil energiya :: positive ;; narx :: negative,
rev_00817,Davlat xizmatlari,Vatanparvar avtomaktabida malakali mutaxasislar dars otishadi amaliy va nazariy bilimlar yuqori darajada beriladi,mutaxassislar :: positive ;; bilimlar :: positive,
rev_00863,Boshqa,Bolalar kelajagini xozirdan yaratishimiz kerak musiqa bolalarni rivojlanishida kata yordam beradi,musiqa :: positive,
rev_00877,Ta'lim,Yaqinda ochilganiga qaramay tezda yuqori korsatgichlarga erishishmoqda ustozlar bilim berish darajasi juda baland,korsatkichlar :: positive ;; bilim berish :: positive,
rev_00965,Sport/Fitnes,odamlar salomatligini yolida sport bn shugullanish un sharoitlar yaratlgan,sharoitlar :: positive,
rev_01024,Sug'urta,Juda zor ilova ekan vaqtimni tejayapman otrgan joyimda ishlarimni xal qilyapman,ilova :: positive,
rev_01277,To'lov tizimlari,Clik eng zur tarmoq . Pullarimni bemalol click orqali utkazaman,tarmoq :: positive,
rev_01289,Investitsiya/Trading,Eng arzon treding kursi Grand Invest hisoblanadi juda te fursatda orgatadiva pul usgan ob chiqadi,kurs :: positive ;; narx :: positive,
rev_01339,Ko'ngilochar,Mazza qilib aylandik bollar ozidayoq xursand oyingoxlaRida rosa uchishdi Yana boramz xudo xolas,oyingoхlar :: positive,
rev_01347,Bank/Moliya,Eng yaxshi ilova mikrokredit muddatli toʻlov va pul oʻtkazmalari uchun,ilova :: positive ;; mikrokredit :: positive ;; pul otkazma :: positive,
rev_01531,Restoran/Ovqatlanish,Men bu yerga ko'p marotaba borganman va bu yerda sendwichning mazasi menga yoqadi lavashga esa gap yo'q,sendvich :: positive ;; lavash :: positive,
rev_01544,Ta'lim,"Oʻqituvchilar juda tajribali, dars davomida har bir mavzuni batafsil tushuntirib berishadi. Bu yerda qisqa vaqt ichida katta natijaga erishdim!",oqituvchilar :: positive ;; natija :: positive,
rev_01560,Telekommunikatsiya,Beeline yaxshi ishlaydi lekin tariflari qimmat mg daq smsni kam beradi,aloqa :: positive ;; tariflar :: negative,
rev_01579,Telekommunikatsiya,Assalomu aleykum Ums aloqa kompaniyasidan 8 yillidan buyon ishlatib kelaman lekin so'ngi 1 yillida internet sifati va aloqa xizmati yomonlashganday tuyilmoqda.,internet sifati :: negative ;; aloqa xizmati :: negative,
rev_01608,Kitob/Nashriyot,Biz doim kitoblarni shu dukondan topamiz va olamiz ham dastafkasi ham bor bu juda yaxshi uyda utirib ham kitoblarimizni bemalol zakas qila olamiza,kitoblar :: positive ;; dastafka :: positive,
rev_01705,Ta'lim,Juda zo'r maktab.Bu yerda o'qib professional haydovchi bulishingiz mumkin.Yana yaxshi tomonlaridan biri bu maktab har doim ishlaydi va ochiq.,maktab :: positive ;; ishlash rejimi :: positive,
rev_01746,Bank/Moliya,"Anor bank mijozlaridanmiz, va sizga ham tafsiya qilaman , bu bankdan kredit rasmiylashtirish juda tez va oson , karta ham buyurtma bersangiz boʻladi",kredit :: positive ;; karta :: positive,
rev_01856,To'lov tizimlari,Payne qulay oson va juda tez bu ilova ni tushunish qiyin emas,ilova :: positive,
rev_01880,Telekommunikatsiya,Men 7 yildan beri usel ishlataman yaxshi kampaniya lekin antenna unchalik yaxshimasda aloqani yaxshilash kerak,kompaniya :: positive ;; antenna :: negative,
rev_01907,Kitob/Nashriyot,Qamar kitoblar doʻkoni qulay va sifatli kitoblar sotadi kitoblar arzon har qanday kitobni shu yerda topsa boladi,kitoblar :: positive ;; narx :: positive ;; assortiment :: positive,
rev_01914,Bank/Moliya,TBC bank ilovasidan men foydalanaman zor bank uyin shartlari bor bonuslari bor bir ikki marta yutuq hm olganman yolgon emasakan uyin uynap pul ham yutib olganman bir kunda pulni tushirip berishadi gapyuq zor ilova,ilova :: positive ;; bonuslar :: positive ;; oyin :: positive,
rev_01919,Sport/Fitnes,"Abonimentni sotib olish juda oson, shaharning barcha jabhalarini qamrab olgan, sport bilan muntazam shug'ullanish uchun zo'r tanlov.",aboniment :: positive ;; qamrov :: positive,
rev_02100,To'lov tizimlari,Eng zur bank tulovlar foisiz amalga oshirsa buladi va eng iwonchli bank kredit olish ham qulay,tolovlar :: positive ;; kredit :: positive,
rev_02218,Boshqa,"Doimiy ishlashi qulay, lekin ta'lim sifati biroz yaxshilanishi kerak.",ishlash :: positive ;; talim sifati :: negative,
rev_02234,Ta'lim,"Muhit juda samimiy, darslar sifatli. Lekin joylashuvi biroz noqulay bo'lishi mumkin.",muhit :: positive ;; darslar :: positive ;; joylashuv :: negative,
rev_02245,Kitob/Nashriyot,Kitoblarni sifatiga va muqovasiga gap bo'lishi mumkin emas. Just super !,sifat :: positive ;; muqova :: positive,
rev_02249,Kitob/Nashriyot,Ajoyib kitob doʻkon barcha turdagi kitoblarni topish mumkin. Eng asosiysi hamyonbob narxlarda :) Ishlarizga omad. Ilm ulashishdan charchamayla ibook jamoasi.,kitob dokon :: positive ;; assortiment :: positive ;; narx :: positive,
rev_02269,Bank/Moliya,Bank xodimlari muomalasi yaxshi ham qulay bank,xodimlar :: positive ;; bank :: positive,
rev_02350,Oziq-ovqat do'konlari,Fresh bazar juda zur narxlarixam uncha qimmat emas narsalarixam sifatli,narx :: neutral ;; sifat :: positive,
rev_02356,Bank/Moliya,Kridit olishda qiyinchiliklar yoq judayam qulay bank,kredit :: positive ;; bank :: positive,
rev_02461,Sug'urta,Iltios mijozlarga telgram mesnjer oqali ham hizmat qilshni yo'ga qo'yinglar,telegram xizmat :: negative,
rev_02537,Telekommunikatsiya,"Ucell ishlatishni boshlaganimga roppa rosa 1yil bo'ldi Shu 1yil ichida Ucelldan zo'rini ko'rmadim, tariflariham hamyonbop qulay",aloqa :: positive ;; tariflar :: positive,
