review_id,business_category,review_text,model_predicted_aspects,completeness_1_5,accuracy_1_5,sentiment_1_5,relevance_1_5,overall_1_5,notes
rev_00100,Texnologiya/Media,Ohirgi obnovleniyadan keyin juda yomon ishlayapti.,ishlayapti [boshqalar] -> negative,4,5,5,4,4,
rev_00109,Restoran/Ovqatlanish,"Bellissimo Pizzaga gap yoʻq, buyurtma manzilga tezkor yetib keladi, pizza judayam mazzali va hamyonbop, hammaga tavsiya qilaman",Bellissimo Pizzaga [boshqalar] -> positive ;; buyurtma [xizmat] -> positive ;; pizza [ovqat] -> positive ;; hammaga [boshqalar] -> positive,3,3,5,4,4,hammaga tavsiya - aspect emas
rev_00220,Go'zallik,Mijozlarini har tomonlama hurmat qiladi har tomonlama sharoitlari bn ma'qul keldi,Mijozlarini [xizmat] -> positive ;; sharoitlari [boshqalar] -> positive,5,5,5,5,5,
rev_00272,Bank/Moliya,TBC bankni boshqa banklarga qaraganda juda ham qulayliklari koʻp.Men bu bankdan anchadan buyon foydalanib kelaman va oʻz minnatdorchiligimni bildirib qolaman.,TBC bankni [boshqalar] -> positive,4,4,5,4,4,
rev_00296,Bank/Moliya,Juda zo'r bank. Bu bankda barcha qulayliklar mavjud. Men hamkorbank bilan omonatlarimni ishonchli saqlayabman. Hammaga tavsiya qilamn.,hammaga [boshqalar] -> positive ;; bank [boshqalar] -> positive,3,2,5,3,3,hammaga aspect emas
rev_00314,Elektron tijorat,Mahsulotlari ajoyib va yaxshi bazida rasmdan farq qiladi. Lekin tez yetkazib berishadi🔥,Mahsulotlari [ovqat] -> positive ;; bazida [boshqalar] -> positive ;; yetkazib berishadi [xizmat] -> positive,3,2,4,2,3,mahsulotlari ovqat emas; bazida aspect emas
rev_00331,Restoran/Ovqatlanish,Yaqinda doslari bilan bordi dostim taklif qildi menga yoqdi zor ekan,dostim [boshqalar] -> positive,2,2,4,2,2,dostim aspect emas; umumiy fikr
rev_00347,Telekommunikatsiya,Men hardoim UzMobile kompaniyasi obanentiman juda zo'r kompaniya interneti zo'r ishlaydi,interneti [boshqalar] -> positive,3,5,5,4,4,interneti kategoriyasi aniqroq bolishi kerak
rev_00358,Restoran/Ovqatlanish,Umuman gap yoʻq ovqatlari juda mazali ziyofatlar uchun juda bob joy,joy [muhit] -> positive ;; ovqatlari [ovqat] -> positive,5,5,5,5,5,
rev_00359,Sayohat/Turizm,"Chet el mamlakatlariga sayohat qilish uchun Uzbekistan Airways Dan foydalanishingizni tavsiya qilaman chunki u har tomonlama qulay va xizmat koʻrsatish,muloqot sifati juda yuqori.",Uzbekistan Airways [xizmat] -> positive,3,4,5,4,4,muloqot sifati alohida aspect bolishi mumkin
rev_00415,Tibbiyot/Sog'liqni saqlash,Akfa Medline Top kilinikalardan biri hamma usloviyalari zur gap yuq.,hamma usloviyalari [boshqalar] -> negative,4,4,1,3,2,sentiment noto'g'ri: zur gap yuq = ijobiy
rev_00419,Elektron tijorat,Mahsulotlar juda hamyonbop va sifatli buning uchun Uzum marketga rahmat aytaman,Mahsulotlar [narx] -> positive ;; Mahsulotlar [boshqalar] -> positive,4,5,5,4,4,
