review_id,business_category,review_text,model_predicted_aspects,completeness_1_5,accuracy_1_5,sentiment_1_5,relevance_1_5,overall_1_5,notes
rev_00100,Texnologiya/Media,Ohirgi obnovleniyadan keyin juda yomon ishlayapti.,ishlayapti [boshqalar] -> negative,,,,,,
rev_00109,Restoran/Ovqatlanish,"Bellissimo Pizzaga gap yoʻq, buyurtma manzilga tezkor yetib keladi, pizza judayam mazzali va hamyonbop, hammaga tavsiya qilaman",Bellissimo Pizzaga [boshqalar] -> positive ;; buyurtma [xizmat] -> positive ;; pizza [ovqat] -> positive ;; hammaga [boshqalar] -> positive,,,,,,
rev_00220,Go'zallik,Mijozlarini har tomonlama hurmat qiladi har tomonlama sharoitlari bn ma'qul keldi,Mijozlarini [xizmat] -> positive ;; sharoitlari [boshqalar] -> positive,,,,,,
rev_00272,Bank/Moliya,TBC bankni boshqa banklarga qaraganda juda ham qulayliklari koʻp.Men bu bankdan anchadan buyon foydalanib kelaman va oʻz minnatdorchiligimni bildirib qolaman.,TBC bankni [boshqalar] -> positive,,,,,,
rev_00296,Bank/Moliya,Juda zo'r bank. Bu bankda barcha qulayliklar mavjud. Men hamkorbank bilan omonatlarimni ishonchli saqlayabman. Hammaga tavsiya qilamn.,hammaga [boshqalar] -> positive ;; bank [boshqalar] -> positive,,,,,,
rev_00314,Elektron tijorat,Mahsulotlari ajoyib va yaxshi bazida rasmdan farq qiladi. Lekin tez yetkazib berishadi🔥,Mahsulotlari [ovqat] -> positive ;; bazida [boshqalar] -> positive ;; yetkazib berishadi [xizmat] -> positive,,,,,,
rev_00331,Restoran/Ovqatlanish,Yaqinda doslari bilan bordi dostim taklif qildi menga yoqdi zor ekan,dostim [boshqalar] -> positive,,,,,,
rev_00347,Telekommunikatsiya,Men hardoim UzMobile kompaniyasi obanentiman juda zo'r kompaniya interneti zo'r ishlaydi,interneti [boshqalar] -> positive,,,,,,
rev_00358,Restoran/Ovqatlanish,Umuman gap yoʻq ovqatlari juda mazali ziyofatlar uchun juda bob joy,joy [muhit] -> positive ;; ovqatlari [ovqat] -> positive,,,,,,
rev_00359,Sayohat/Turizm,"Chet el mamlakatlariga sayohat qilish uchun Uzbekistan Airways Dan foydalanishingizni tavsiya qilaman chunki u har tomonlama qulay va xizmat koʻrsatish,muloqot sifati juda yuqori.",Uzbekistan Airways [xizmat] -> positive,,,,,,
rev_00415,Tibbiyot/Sog'liqni saqlash,Akfa Medline Top kilinikalardan biri hamma usloviyalari zur gap yuq.,hamma usloviyalari [boshqalar] -> negative,,,,,,
rev_00419,Elektron tijorat,Mahsulotlar juda hamyonbop va sifatli buning uchun Uzum marketga rahmat aytaman,Mahsulotlar [narx] -> positive ;; Mahsulotlar [boshqalar] -> positive,,,,,,
rev_00474,Bank/Moliya,Bu bank xodimlari juda yaxshi xush momlali,xodimlari [xizmat] -> positive,,,,,,
rev_00480,Bank/Moliya,Tez va qulay chet eldan koʻp oʻtkazmalar amalga oshiraman onlayn plastik karta ochsa ham boʻladi juda zoʻr,chet eldan [xizmat] -> negative ;; plastik karta [boshqalar] -> positive,,,,,,
rev_00503,Din/Madaniyat,Tõxtaniyz ota gõsht markazi juda toza holol gõsht hisoblanadi 100% halol men faqat shu gõshtdan olaman,gõsht [ovqat] -> neutral,,,,,,
rev_00550,To'lov tizimlari,Click menga juda yoqdi bu pragrammani yuklab olishni maslahat beraman,Click [boshqalar] -> positive,,,,,,
rev_00559,Bank/Moliya,Bu bank juda yaxshi ekan men shu bank kartasidan foydalanam. Menga juda yoqdi qulayliklari juda koʻp ekan hammaga tafsiya etaman,bank kartasidan [boshqalar] -> positive ;; hammaga [boshqalar] -> positive ;; qulayliklari [muhit] -> positive ;; bank [boshqalar] -> positive,,,,,,
rev_00584,Elektron tijorat,Uzum markat zor mahsulotlari hayonbob va uygacha yetkazib berishadi,Uzum markat [boshqalar] -> positive,,,,,,
rev_00617,Sug'urta,Shu kungacha foydasi tegmagan bo’sayam lekin onlayn xizmatini yaxshi yo’lga qo’ygan.,onlayn xizmatini [xizmat] -> positive ;; kungacha [boshqalar] -> negative,,,,,,
rev_00633,To'lov tizimlari,Payme juda qulay ilova pul muomalasi uchun Oʻzbekistondagi qulay online bank tizimi 2 yildan beri foydalanaman,Oline bank tizimi [boshqalar] -> positive,,,,,,
rev_00634,Ta'lim,Bu o'quv markaz juda tez fursatda yuqori cho'qinni zab etti hozirgi kunda bu ilm markazini deyarli butun o'zbekiston taniydi,ilm markazini [boshqalar] -> positive,,,,,,
rev_00685,Boshqa,Hamma narsasi yaxshi lekin juda ham qimmat.,Hamma narsasi [boshqalar] -> positive ;; qimmat [narx] -> negative,,,,,,
rev_00705,Sport/Fitnes,Bu sport bilan shug’ilanmoqchi bo’lgan insonlar uchun juda qol keladigan ilova bo’lib sizni maksimal shug’ilanishingizga yordam beradi.,sport [boshqalar] -> positive,,,,,,
rev_00733,Elektron tijorat,Mahsulotlari arzon va sifatli hamyonbop uyda oʻtirib zakaz qilsez uyiga kelib tawab beradi,Mahsotlari [narx] -> positive ;; uyda [muhit] -> positive,,,,,,
rev_00747,Davlat xizmatlari,Yashil enirgiya juda yaxshi ammo oddiy aholiga oʻrnatish qimmatlik qiladi kiridit larni foyizini kamaytirish kerak,kiridit larni [narx] -> negative ;; Yashil enirgiya [muhit] -> positive,,,,,,
rev_00771,Go'zallik,Makiyaj va soch turmaglari boshqa salonlarga qaraganda arzon ekan omat tilayman,Makiyaj va soch turmaglari [narx] -> positive,,,,,,
rev_00782,Restoran/Ovqatlanish,Taomlari juda mazali va hamyon bob oilaviy borishga arziydi,Taomlari [ovqat] -> positive ;; oilaviy [boshqalar] -> positive,,,,,,
rev_00817,Davlat xizmatlari,Vatanparvar avtomaktabida malakali mutaxasislar dars otishadi amaliy va nazariy bilimlar yuqori darajada beriladi,mutaxasislar [xizmat] -> positive ;; bilimlar [boshqalar] -> positive,,,,,,
rev_00863,Boshqa,Bolalar kelajagini xozirdan yaratishimiz kerak musiqa bolalarni rivojlanishida kata yordam beradi,musiqa [muhit] -> positive,,,,,,
rev_00877,Ta'lim,Yaqinda ochilganiga qaramay tezda yuqori korsatgichlarga erishishmoqda ustozlar bilim berish darajasi juda baland,ochilganiga [boshqalar] -> neutral ;; korsatgichlarga [boshqalar] -> negative ;; bilim berish [boshqalar] -> positive,,,,,,
rev_00880,Restoran/Ovqatlanish,Evos Andijon shaxar mik rayondagisi juda xam alo va mazzali zor tayorlanadi Lekin borgan sari qimmatlab ketyapti 🤔 shunisi bor xolos,xam alo [muhit] -> negative ;; mazzali [ovqat] -> positive ;; qimmatlab [narx] -> negative,,,,,,
rev_00882,Yetkazib berish,Express qimmat pochta lekin tez yetkazib beradi,pochta [narx] -> negative ;; yetkazib beradi [xizmat] -> positive,,,,,,
rev_00965,Sport/Fitnes,odamlar salomatligini yolida sport bn shugullanish un sharoitlar yaratlgan,sport [muhit] -> neutral,,,,,,
rev_01024,Sug'urta,Juda zor ilova ekan vaqtimni tejayapman otrgan joyimda ishlarimni xal qilyapman,joyimda [boshqalar] -> negative,,,,,,
rev_01116,Tibbiyot/Sog'liqni saqlash,"BIOGEN MED – современная клиника с качественным обслуживанием! Оснащена новейшим оборудованием, работает 24/7, предлагает широкий спектр услуг (ЛОР, эндокринология, гастроэнтерология и др.). Удобное расположение, профессиональные врачи и точная диагностика. Рекомендую!",клиника [muhit] -> positive ;; обслуживанием [xizmat] -> positive ;; оборудованием [muhit] -> positive ;; услуг [boshqalar] -> positive ;; расположение [muhit] -> positive ;; врачи [xizmat] -> positive ;; диагностика [boshqalar] -> positive,,,,,,
rev_01118,Oziq-ovqat do'konlari,Karzika mahsulotlari juda sifatli toza hamyonbop mahsulotlari barglari bozornikida ham arzon qulay yurtimizni kup joylarida joylashgan menga juda yoqadi,mahsulotlari [boshqalar] -> positive ;; mahsulotlari [narx] -> positive ;; yurtimizni [muhit] -> positive,,,,,,
rev_01170,Oziq-ovqat do'konlari,"Eng haridorgir , sifatli mahsulotlar , arzon narx va shinam majmua...",narx [narx] -> positive ;; mahsulotlar [boshqalar] -> positive ;; majmua [muhit] -> positive,,,,,,
rev_01186,Restoran/Ovqatlanish,Bellissimo pizza yahshi amo broz qimat,Bellissimo pizza [ovqat] -> positive ;; amo broz [narx] -> positive,,,,,,
rev_01242,Tibbiyot/Sog'liqni saqlash,Maslahatim kirmanglar qimmat Bu kasalxonada hamma narsaga ham analiz qilib beradi,Bu kasalxonada [narx] -> negative ;; hamma narsaga [boshqalar] -> neutral,,,,,,
rev_01245,Boshqa,Men shu klinikada davolandim hozirda ahvolim Juda yaxshi doctorlarga raxmat ❤️❤️❤️,klinikada [boshqalar] -> positive ;; doctorlarga [xizmat] -> positive,,,,,,
rev_01263,Tibbiyot/Sog'liqni saqlash,"Lor plus klinikasiga raxmat 1,5 yil nafas olishga qiynalardim klinikaga borib dardimga davo topdim + tamoni ixcham xama sharoiti bor yotoq joyi",tamoni [muhit] -> negative ;; dardimga [xizmat] -> positive,,,,,,
rev_01277,To'lov tizimlari,Clik eng zur tarmoq . Pullarimni bemalol click orqali utkazaman,Pullarimni [boshqalar] -> neutral ;; Clik [boshqalar] -> negative,,,,,,
rev_01289,Investitsiya/Trading,Eng arzon treding kursi Grand Invest hisoblanadi juda te fursatda orgatadiva pul usgan ob chiqadi,Grand Invest [narx] -> negative,,,,,,
rev_01327,Boshqa,Juda Arzon apteka ekan xizmat korsatish yuqori darajadaa,apteka [narx] -> positive ;; xizmat [xizmat] -> positive,,,,,,
rev_01339,Ko'ngilochar,Mazza qilib aylandik bollar ozidayoq xursand oyingoxlaRida rosa uchishdi Yana boramz xudo xolas,bollar [boshqalar] -> positive ;; oyinglaRida [boshqalar] -> positive ;; rosa [boshqalar] -> positive ;; xolas [boshqalar] -> positive,,,,,,
rev_01347,Bank/Moliya,Eng yaxshi ilova mikrokredit muddatli toʻlov va pul oʻtkazmalari uchun,mikrokredit [boshqalar] -> positive,,,,,,
rev_01480,Go'zallik,Judayam chiroylik kelin koʻylaklar bor tuyalarda malikalarga oʻxshab turasiz,koʻylaklar [muhit] -> positive,,,,,,
rev_01481,Sayohat/Turizm,Mashhur sanatoriya xizmatlaridan mamnunmiz,sanatoriya [xizmat] -> positive,,,,,,
