review_id,business_category,in_gold_subset,text,model_aspects_readable,model_aspects_json,judge_completeness,judge_accuracy,judge_sentiment,judge_relevance,judge_overall
rev_00100,Texnologiya/Media,no,Ohirgi obnovleniyadan keyin juda yomon ishlayapti.,ishlayapti [boshqalar] -> negative,"[{""term"": ""ishlayapti"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",3,4,5,4,4
rev_00109,Restoran/Ovqatlanish,no,"Bellissimo Pizzaga gap yoʻq, buyurtma manzilga tezkor yetib keladi, pizza judayam mazzali va hamyonbop, hammaga tavsiya qilaman",Bellissimo Pizzaga [boshqalar] -> positive ;; buyurtma [xizmat] -> positive ;; pizza [ovqat] -> positive ;; hammaga [boshqalar] -> positive,"[{""term"": ""Bellissimo Pizzaga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""buyurtma"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""pizza"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""hammaga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,5,4,4
rev_00220,Go'zallik,no,Mijozlarini har tomonlama hurmat qiladi har tomonlama sharoitlari bn ma'qul keldi,Mijozlarini [xizmat] -> positive ;; sharoitlari [boshqalar] -> positive,"[{""term"": ""Mijozlarini"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""sharoitlari"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_00272,Bank/Moliya,yes,TBC bankni boshqa banklarga qaraganda juda ham qulayliklari koʻp.Men bu bankdan anchadan buyon foydalanib kelaman va oʻz minnatdorchiligimni bildirib qolaman.,TBC bankni [boshqalar] -> positive,"[{""term"": ""TBC bankni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_00296,Bank/Moliya,yes,Juda zo'r bank. Bu bankda barcha qulayliklar mavjud. Men hamkorbank bilan omonatlarimni ishonchli saqlayabman. Hammaga tavsiya qilamn.,hammaga [boshqalar] -> positive ;; bank [boshqalar] -> positive,"[{""term"": ""hammaga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""bank"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_00314,Elektron tijorat,no,Mahsulotlari ajoyib va yaxshi bazida rasmdan farq qiladi. Lekin tez yetkazib berishadi🔥,Mahsulotlari [ovqat] -> positive ;; bazida [boshqalar] -> positive ;; yetkazib berishadi [xizmat] -> positive,"[{""term"": ""Mahsulotlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""bazida"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""yetkazib berishadi"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",4,5,5,4,4
rev_00331,Restoran/Ovqatlanish,yes,Yaqinda doslari bilan bordi dostim taklif qildi menga yoqdi zor ekan,dostim [boshqalar] -> positive,"[{""term"": ""dostim"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",2,4,5,3,3
rev_00347,Telekommunikatsiya,yes,Men hardoim UzMobile kompaniyasi obanentiman juda zo'r kompaniya interneti zo'r ishlaydi,interneti [boshqalar] -> positive,"[{""term"": ""interneti"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_00358,Restoran/Ovqatlanish,no,Umuman gap yoʻq ovqatlari juda mazali ziyofatlar uchun juda bob joy,joy [muhit] -> positive ;; ovqatlari [ovqat] -> positive,"[{""term"": ""joy"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""ovqatlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_00359,Sayohat/Turizm,no,"Chet el mamlakatlariga sayohat qilish uchun Uzbekistan Airways Dan foydalanishingizni tavsiya qilaman chunki u har tomonlama qulay va xizmat koʻrsatish,muloqot sifati juda yuqori.",Uzbekistan Airways [xizmat] -> positive,"[{""term"": ""Uzbekistan Airways"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_00415,Tibbiyot/Sog'liqni saqlash,no,Akfa Medline Top kilinikalardan biri hamma usloviyalari zur gap yuq.,hamma usloviyalari [boshqalar] -> negative,"[{""term"": ""hamma usloviyalari"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",2,3,1,2,2
